DEWP,TEMP,PRES,Iws,Is,Ir,pm2.5
12.0,13.0,1022.0,0.89,0.0,0.0,78.0
1.0,14.0,1022.0,0.89,0.0,0.0,23.0
-11.0,-1.0,1025.0,1.79,0.0,0.0,60.0
17.0,20.0,1004.0,6.26,0.0,0.0,41.0
-13.0,8.0,1025.0,3.13,0.0,0.0,101.0
18.0,19.0,1008.0,3.58,0.0,0.0,117.0
15.0,25.0,1006.0,36.22,0.0,0.0,70.0
18.0,21.0,1005.0,4.92,0.0,0.0,164.0
23.0,24.0,1003.0,39.78,0.0,0.0,118.0
6.0,27.0,1014.0,23.7,0.0,0.0,43.0
21.0,21.0,1008.0,4.92,0.0,9.0,19.0
-3.0,20.0,1012.0,39.8,0.0,0.0,86.0
18.0,21.0,1008.0,6.71,0.0,0.0,94.0
24.0,24.0,1002.0,0.89,0.0,0.0,122.0
2.0,3.0,1005.0,0.89,0.0,3.0,225.0
12.0,30.0,1008.0,4.92,0.0,0.0,142.0
-22.0,-2.0,1030.0,9.84,0.0,0.0,29.0
-12.0,7.0,1016.0,58.1,0.0,0.0,34.0
19.0,25.0,1005.0,0.89,0.0,0.0,105.0
-23.0,6.0,1029.0,273.12,0.0,0.0,20.0
-15.0,7.0,1019.0,34.87,0.0,0.0,14.0
16.0,19.0,1007.0,0.89,0.0,0.0,74.0
8.0,20.0,1000.0,3.13,0.0,0.0,76.0
-17.0,5.0,1015.0,16.54,0.0,0.0,72.0
-3.0,21.0,1006.0,4.47,0.0,0.0,36.0
-6.0,2.0,1029.0,3.58,0.0,0.0,98.0
-7.0,26.0,1010.0,59.01,0.0,0.0,16.0
19.0,22.0,1015.0,1.78,0.0,0.0,96.0
9.0,20.0,1005.0,1.79,0.0,0.0,102.0
23.0,31.0,1004.0,8.94,0.0,0.0,53.0
-11.0,-2.0,1033.0,1.79,0.0,0.0,96.0
20.0,22.0,1005.0,1.79,0.0,1.0,50.0
23.0,24.0,1002.0,0.89,0.0,0.0,183.0
-23.0,-13.0,1027.0,1.79,0.0,0.0,33.0
-14.0,9.0,1023.0,4.92,0.0,0.0,13.0
9.0,26.0,1004.0,34.86,0.0,0.0,50.0
-5.0,-4.0,1019.0,0.89,0.0,0.0,159.0
-24.0,2.0,1031.0,182.82,0.0,0.0,9.0
-17.0,-9.0,1011.0,8.5,0.0,0.0,161.0
3.0,23.0,1024.0,4.92,0.0,0.0,38.0
9.0,25.0,1000.0,16.99,0.0,0.0,20.0
-1.0,2.0,1028.0,25.92,0.0,0.0,24.0
-16.0,-12.0,1036.0,0.89,0.0,0.0,242.0
-8.0,-6.0,1013.0,8.01,0.0,0.0,573.0
22.0,29.0,1003.0,21.02,0.0,0.0,270.0
10.0,11.0,1023.0,0.89,0.0,0.0,257.0
25.0,30.0,1008.0,1.79,0.0,0.0,56.0
23.0,26.0,1012.0,0.89,0.0,0.0,121.0
-18.0,12.0,1021.0,12.07,0.0,0.0,25.0
-5.0,-3.0,1024.0,0.89,0.0,0.0,306.0
19.0,25.0,1008.0,86.3,0.0,0.0,65.0
-14.0,3.0,1026.0,10.28,0.0,0.0,39.0
-4.0,-2.0,1025.0,0.89,0.0,0.0,273.0
18.0,19.0,1003.0,1.78,0.0,0.0,87.0
-8.0,9.0,1022.0,16.54,0.0,0.0,76.0
-14.0,8.0,1025.0,3.58,0.0,0.0,17.0
17.0,23.0,1011.0,26.82,0.0,0.0,113.0
16.0,30.0,1001.0,1.79,0.0,0.0,29.0
2.0,7.0,1030.0,1.79,0.0,0.0,20.0
5.0,6.0,1021.0,12.07,0.0,7.0,57.0
-17.0,1.0,1026.0,154.22,0.0,0.0,11.0
-18.0,0.0,1037.0,4.92,0.0,0.0,71.0
-24.0,-11.0,1030.0,35.75,0.0,0.0,21.0
-7.0,12.0,1011.0,3.13,0.0,0.0,18.0
2.0,19.0,1015.0,3.13,0.0,0.0,209.0
-22.0,-6.0,1035.0,310.66,0.0,0.0,13.0
-10.0,9.0,1016.0,21.9,0.0,0.0,46.0
18.0,19.0,1005.0,16.99,0.0,2.0,9.0
18.0,19.0,1003.0,13.86,0.0,0.0,52.0
13.0,28.0,1007.0,28.16,0.0,0.0,45.0
19.0,27.0,1006.0,45.16,0.0,0.0,83.0
-4.0,17.0,1011.0,48.27,0.0,0.0,16.0
19.0,20.0,1009.0,4.47,0.0,0.0,47.0
2.0,19.0,1002.0,1.79,0.0,0.0,51.0
12.0,15.0,1014.0,9.39,0.0,0.0,259.0
-5.0,-3.0,1012.0,3.57,0.0,0.0,338.0
0.0,23.0,1011.0,12.07,0.0,0.0,40.0
18.0,21.0,1007.0,4.02,0.0,1.0,18.0
-2.0,19.0,1023.0,4.92,0.0,0.0,28.0
-9.0,-6.0,1031.0,9.84,0.0,0.0,149.0
-8.0,-1.0,1028.0,50.98,0.0,0.0,48.0
-18.0,-9.0,1025.0,6.26,0.0,0.0,48.0
23.0,27.0,1003.0,39.32,0.0,0.0,137.0
10.0,28.0,1012.0,49.18,0.0,0.0,59.0
-20.0,9.0,1023.0,0.89,0.0,0.0,18.0
22.0,25.0,1008.0,10.28,0.0,0.0,146.0
-10.0,6.0,1031.0,1.79,0.0,0.0,26.0
22.0,26.0,999.0,0.89,0.0,0.0,116.0
15.0,20.0,1004.0,3.13,0.0,0.0,34.0
24.0,30.0,1000.0,33.1,0.0,0.0,125.0
-22.0,10.0,1017.0,8.94,0.0,0.0,59.0
-17.0,10.0,1020.0,9.83,0.0,0.0,22.0
-4.0,22.0,1012.0,12.07,0.0,0.0,64.0
-13.0,3.0,1037.0,8.04,0.0,0.0,97.0
14.0,34.0,998.0,5.81,0.0,0.0,117.0
5.0,6.0,1016.0,42.46,0.0,7.0,111.0
-4.0,4.0,1025.0,3.58,0.0,0.0,90.0
0.0,19.0,1020.0,111.32,0.0,0.0,25.0
-4.0,-1.0,1023.0,304.15,0.0,0.0,276.0
-3.0,26.0,1011.0,0.89,0.0,0.0,6.0
-9.0,0.0,1024.0,1.79,0.0,0.0,112.0
-13.0,14.0,1023.0,3.13,0.0,0.0,27.0
-6.0,12.0,1015.0,29.95,0.0,0.0,56.0
18.0,23.0,1004.0,1.79,0.0,0.0,85.0
-2.0,-1.0,1020.0,4.47,0.0,0.0,213.0
-8.0,7.0,1017.0,1.79,0.0,0.0,4.0
21.0,22.0,1003.0,5.36,0.0,0.0,56.0
17.0,27.0,1007.0,59.91,0.0,0.0,109.0
22.0,29.0,1006.0,27.26,0.0,0.0,62.0
5.0,8.0,1019.0,1.78,0.0,0.0,111.0
-8.0,20.0,1007.0,165.37,0.0,0.0,15.0
22.0,25.0,1006.0,6.7,0.0,1.0,149.0
9.0,22.0,1007.0,192.68,0.0,0.0,8.0
20.0,23.0,1002.0,4.92,0.0,0.0,86.0
-19.0,-3.0,1032.0,1.78,0.0,0.0,21.0
-14.0,18.0,1020.0,6.26,0.0,0.0,23.0
19.0,24.0,1000.0,8.05,0.0,0.0,30.0
18.0,20.0,1009.0,4.92,0.0,6.0,53.0
-16.0,5.0,1023.0,7.15,0.0,0.0,71.0
8.0,14.0,1013.0,15.65,0.0,0.0,102.0
6.0,10.0,1019.0,1.79,0.0,0.0,19.0
8.0,11.0,1021.0,1.79,0.0,0.0,73.0
17.0,18.0,1011.0,6.71,0.0,0.0,166.0
5.0,26.0,1015.0,1.79,0.0,0.0,9.0
-23.0,2.0,1023.0,63.91,0.0,0.0,17.0
17.0,21.0,1008.0,6.26,0.0,0.0,30.0
9.0,17.0,1012.0,0.89,0.0,0.0,29.0
23.0,23.0,999.0,1.79,0.0,18.0,23.0
18.0,29.0,1011.0,9.84,0.0,0.0,80.0
19.0,22.0,1010.0,24.14,0.0,0.0,144.0
-9.0,10.0,1020.0,4.92,0.0,0.0,129.0
12.0,14.0,1009.0,61.24,0.0,0.0,46.0
-1.0,4.0,1019.0,4.45,0.0,0.0,78.0
24.0,28.0,999.0,1.78,0.0,0.0,164.0
21.0,23.0,1006.0,1.79,0.0,0.0,93.0
14.0,18.0,1017.0,27.72,0.0,0.0,71.0
-23.0,-4.0,1028.0,4.02,0.0,0.0,43.0
22.0,23.0,1004.0,4.92,0.0,1.0,113.0
5.0,28.0,1011.0,15.64,0.0,0.0,90.0
1.0,21.0,1006.0,83.6,0.0,0.0,50.0
16.0,17.0,1008.0,4.92,0.0,0.0,16.0
3.0,8.0,1028.0,0.89,0.0,0.0,97.0
21.0,23.0,1005.0,0.89,0.0,0.0,183.0
-18.0,2.0,1025.0,416.15,0.0,0.0,20.0
-8.0,0.0,1035.0,180.64,0.0,0.0,21.0
-13.0,-1.0,1029.0,11.63,0.0,0.0,55.0
-12.0,5.0,1019.0,1.79,0.0,0.0,184.0
18.0,23.0,1008.0,0.89,0.0,0.0,211.0
-6.0,-5.0,1025.0,1.79,0.0,0.0,684.0
2.0,7.0,1017.0,3.13,0.0,0.0,355.0
12.0,13.0,1019.0,1.78,0.0,0.0,23.0
-6.0,2.0,1019.0,5.37,0.0,0.0,240.0
-3.0,23.0,1019.0,31.73,0.0,0.0,7.0
0.0,1.0,1025.0,0.89,0.0,3.0,137.0
-2.0,8.0,1016.0,26.38,0.0,0.0,180.0
-11.0,4.0,1024.0,3.13,0.0,0.0,89.0
12.0,14.0,1017.0,0.89,0.0,0.0,59.0
18.0,24.0,1005.0,3.57,0.0,0.0,91.0
-8.0,-3.0,1014.0,0.89,0.0,0.0,154.0
28.0,32.0,1002.0,4.92,0.0,0.0,337.0
14.0,31.0,1007.0,12.96,0.0,0.0,38.0
-23.0,1.0,1024.0,0.89,0.0,0.0,88.0
11.0,18.0,1014.0,35.76,0.0,0.0,115.0
-7.0,-1.0,1025.0,8.05,0.0,0.0,149.0
-3.0,5.0,1030.0,2.67,0.0,0.0,46.0
13.0,14.0,1023.0,0.89,0.0,13.0,14.0
11.0,37.0,999.0,27.72,0.0,0.0,96.0
-3.0,-2.0,1020.0,2.68,0.0,0.0,172.0
-19.0,-2.0,1031.0,33.08,0.0,0.0,18.0
22.0,25.0,1008.0,4.92,0.0,3.0,109.0
12.0,24.0,1003.0,13.85,0.0,0.0,9.0
-22.0,-5.0,1037.0,4.02,0.0,0.0,25.0
-4.0,5.0,1024.0,25.93,0.0,0.0,126.0
19.0,21.0,1001.0,2.68,0.0,5.0,68.0
-17.0,12.0,1030.0,10.28,0.0,0.0,20.0
-6.0,17.0,1008.0,73.73,0.0,0.0,43.0
21.0,23.0,1001.0,2.67,0.0,0.0,103.0
21.0,22.0,1006.0,5.81,0.0,0.0,21.0
18.0,21.0,1003.0,16.09,0.0,0.0,51.0
14.0,23.0,1006.0,30.4,0.0,0.0,92.0
-22.0,-6.0,1029.0,458.22,0.0,0.0,14.0
-5.0,1.0,1025.0,8.04,0.0,0.0,91.0
21.0,34.0,1006.0,8.93,0.0,0.0,48.0
11.0,17.0,1011.0,20.12,0.0,0.0,52.0
17.0,34.0,1005.0,28.62,0.0,0.0,85.0
11.0,20.0,1019.0,6.26,0.0,0.0,167.0
-1.0,27.0,1009.0,6.71,0.0,0.0,37.0
15.0,15.0,1005.0,0.89,0.0,0.0,54.0
-4.0,-2.0,1034.0,2.23,0.0,0.0,68.0
2.0,8.0,1022.0,1.78,0.0,0.0,12.0
19.0,30.0,1001.0,0.89,0.0,0.0,51.0
6.0,8.0,1022.0,4.47,0.0,2.0,366.0
-4.0,-1.0,1023.0,264.77,0.0,0.0,208.0
17.0,19.0,1014.0,4.47,0.0,0.0,70.0
18.0,25.0,1010.0,12.97,0.0,0.0,92.0
1.0,16.0,1014.0,3.13,0.0,0.0,60.0
9.0,15.0,1023.0,13.86,0.0,0.0,88.0
-11.0,4.0,1017.0,6.71,0.0,0.0,151.0
11.0,19.0,1019.0,13.42,0.0,0.0,56.0
14.0,21.0,1021.0,3.57,0.0,0.0,183.0
5.0,15.0,1025.0,1.79,0.0,0.0,54.0
21.0,23.0,1004.0,1.78,0.0,0.0,98.0
2.0,14.0,1027.0,1.78,0.0,0.0,35.0
24.0,26.0,1002.0,25.02,0.0,0.0,78.0
-10.0,-1.0,1033.0,17.0,0.0,0.0,28.0
-12.0,-6.0,1034.0,12.08,0.0,0.0,24.0
-8.0,-5.0,1028.0,3.57,0.0,0.0,477.0
11.0,30.0,1004.0,49.17,0.0,0.0,67.0
12.0,27.0,1006.0,1.78,0.0,0.0,15.0
2.0,3.0,1017.0,0.45,0.0,0.0,82.0
-10.0,-3.0,1028.0,33.52,0.0,0.0,82.0
25.0,32.0,1010.0,1.79,0.0,0.0,201.0
16.0,17.0,1011.0,7.6,0.0,0.0,107.0
-3.0,15.0,1024.0,1.79,0.0,0.0,36.0
19.0,28.0,1002.0,1.79,0.0,0.0,144.0
20.0,22.0,1006.0,1.79,0.0,0.0,92.0
-1.0,12.0,1014.0,39.34,0.0,0.0,182.0
17.0,18.0,1003.0,0.89,0.0,0.0,74.0
12.0,27.0,1012.0,27.25,0.0,0.0,50.0
1.0,29.0,1007.0,4.92,0.0,0.0,49.0
-14.0,-2.0,1023.0,26.82,0.0,0.0,17.0
12.0,17.0,1008.0,0.89,0.0,0.0,126.0
-12.0,1.0,1013.0,28.61,0.0,0.0,19.0
12.0,23.0,1019.0,3.56,0.0,0.0,114.0
-6.0,-6.0,1024.0,1.78,0.0,0.0,508.0
-12.0,-7.0,1037.0,0.45,0.0,0.0,146.0
5.0,23.0,1014.0,1.79,0.0,0.0,133.0
-8.0,5.0,1018.0,43.36,0.0,0.0,61.0
1.0,5.0,1031.0,3.13,0.0,0.0,22.0
-7.0,8.0,1019.0,9.39,0.0,0.0,135.0
2.0,8.0,1011.0,48.28,0.0,0.0,71.0
23.0,34.0,999.0,3.13,0.0,0.0,177.0
-7.0,25.0,1005.0,45.58,0.0,0.0,15.0
6.0,26.0,1006.0,12.07,0.0,0.0,70.0
-28.0,-12.0,1037.0,163.14,0.0,0.0,13.0
-4.0,10.0,1030.0,30.84,0.0,0.0,68.0
-13.0,10.0,1016.0,144.85,0.0,0.0,9.0
-15.0,0.0,1029.0,8.94,0.0,0.0,435.0
-17.0,11.0,1022.0,4.02,0.0,0.0,29.0
-20.0,-4.0,1028.0,52.74,0.0,0.0,17.0
24.0,27.0,1003.0,1.79,0.0,0.0,68.0
25.0,28.0,1000.0,22.8,0.0,0.0,60.0
-9.0,-5.0,1029.0,0.89,0.0,0.0,93.0
4.0,5.0,1015.0,8.94,0.0,0.0,143.0
-1.0,8.0,1013.0,0.89,0.0,0.0,17.0
19.0,20.0,1009.0,0.89,0.0,0.0,139.0
-16.0,5.0,1026.0,33.08,0.0,0.0,17.0
21.0,28.0,1001.0,8.95,0.0,0.0,176.0
5.0,17.0,1019.0,1.78,0.0,0.0,182.0
-10.0,-6.0,1024.0,0.89,0.0,0.0,183.0
6.0,21.0,1019.0,10.28,0.0,0.0,60.0
2.0,4.0,1019.0,0.89,0.0,0.0,393.0
23.0,24.0,1002.0,1.78,0.0,0.0,303.0
21.0,23.0,998.0,0.89,0.0,0.0,128.0
1.0,20.0,1021.0,6.26,0.0,0.0,42.0
7.0,25.0,1005.0,127.85,0.0,0.0,8.0
-5.0,19.0,1020.0,129.65,0.0,0.0,3.0
12.0,15.0,1025.0,2.67,0.0,0.0,90.0
15.0,28.0,1013.0,19.23,0.0,0.0,19.0
-8.0,-1.0,1017.0,1.79,0.0,0.0,242.0
10.0,22.0,1000.0,20.12,0.0,0.0,7.0
25.0,28.0,1002.0,10.74,0.0,0.0,100.0
-12.0,-2.0,1028.0,25.48,0.0,0.0,77.0
14.0,23.0,1006.0,31.74,0.0,0.0,42.0
-13.0,-7.0,1028.0,15.21,0.0,0.0,71.0
13.0,29.0,1012.0,6.71,0.0,0.0,91.0
-21.0,1.0,1013.0,86.72,0.0,0.0,20.0
-12.0,3.0,1019.0,276.68,0.0,0.0,10.0
8.0,38.0,997.0,3.13,0.0,0.0,30.0
-8.0,-3.0,1019.0,0.89,0.0,0.0,126.0
15.0,28.0,1015.0,7.15,0.0,0.0,66.0
-22.0,1.0,1033.0,0.89,0.0,0.0,60.0
-26.0,-9.0,1033.0,224.4,0.0,0.0,66.0
18.0,20.0,1015.0,4.92,0.0,0.0,125.0
-16.0,8.0,1026.0,72.87,0.0,0.0,27.0
-1.0,-1.0,1022.0,0.89,2.0,0.0,172.0
8.0,19.0,1007.0,50.51,0.0,0.0,27.0
23.0,24.0,1002.0,34.43,0.0,5.0,101.0
-23.0,-12.0,1034.0,98.78,0.0,0.0,16.0
18.0,21.0,1015.0,0.89,0.0,0.0,115.0
-3.0,11.0,1025.0,20.11,0.0,0.0,26.0
-15.0,6.0,1021.0,114.89,0.0,0.0,35.0
-4.0,3.0,1019.0,1.78,0.0,0.0,303.0
3.0,6.0,1025.0,5.35,0.0,0.0,132.0
-1.0,14.0,1020.0,40.22,0.0,0.0,152.0
21.0,27.0,1005.0,1.78,0.0,0.0,77.0
21.0,24.0,1006.0,31.3,0.0,0.0,99.0
2.0,15.0,1025.0,27.27,0.0,0.0,159.0
1.0,15.0,1008.0,0.89,0.0,0.0,44.0
-13.0,-7.0,1029.0,0.9,0.0,0.0,105.0
20.0,21.0,1006.0,2.67,0.0,11.0,35.0
-6.0,-1.0,1025.0,17.89,0.0,0.0,295.0
14.0,26.0,1012.0,3.13,0.0,0.0,13.0
-23.0,-2.0,1030.0,4.92,0.0,0.0,43.0
23.0,25.0,1010.0,54.1,0.0,0.0,114.0
19.0,35.0,1002.0,1.79,0.0,0.0,41.0
11.0,17.0,1020.0,2.67,0.0,0.0,171.0
-7.0,-1.0,1032.0,1.79,0.0,0.0,11.0
-20.0,-2.0,1031.0,206.55,0.0,0.0,16.0
21.0,23.0,1009.0,0.45,0.0,0.0,121.0
-1.0,22.0,1013.0,8.94,0.0,0.0,43.0
-18.0,-7.0,1035.0,8.5,0.0,0.0,23.0
8.0,20.0,1012.0,9.39,0.0,0.0,3.0
19.0,21.0,1008.0,0.89,0.0,0.0,144.0
15.0,24.0,1011.0,1.79,0.0,0.0,100.0
7.0,17.0,1004.0,0.89,0.0,0.0,134.0
-12.0,-3.0,1035.0,12.97,0.0,0.0,71.0
15.0,35.0,995.0,75.54,0.0,0.0,13.0
-5.0,4.0,1031.0,2.67,0.0,0.0,40.0
5.0,12.0,1013.0,4.02,0.0,0.0,64.0
9.0,13.0,1020.0,11.17,0.0,0.0,23.0
24.0,25.0,1001.0,27.29,0.0,0.0,211.0
-2.0,0.0,1011.0,5.36,0.0,0.0,296.0
5.0,23.0,1006.0,4.02,0.0,0.0,138.0
0.0,5.0,1022.0,9.39,0.0,0.0,67.0
-18.0,7.0,1029.0,23.69,0.0,0.0,10.0
13.0,29.0,1005.0,3.13,0.0,0.0,134.0
17.0,29.0,1004.0,1.79,0.0,0.0,25.0
-21.0,3.0,1029.0,3.57,0.0,0.0,27.0
2.0,13.0,1028.0,16.1,0.0,0.0,23.0
16.0,20.0,1005.0,8.05,0.0,0.0,49.0
-22.0,-5.0,1038.0,4.02,0.0,0.0,25.0
18.0,23.0,999.0,3.58,0.0,0.0,145.0
15.0,31.0,1008.0,10.73,0.0,0.0,56.0
-1.0,8.0,1008.0,98.33,0.0,0.0,11.0
27.0,30.0,1004.0,12.07,0.0,0.0,184.0
-22.0,-8.0,1040.0,159.59,0.0,0.0,11.0
-10.0,11.0,1028.0,21.01,0.0,0.0,144.0
-25.0,5.0,1032.0,4.92,0.0,0.0,14.0
-5.0,-3.0,1029.0,0.89,0.0,0.0,290.0
13.0,25.0,1002.0,62.12,0.0,0.0,17.0
18.0,23.0,1010.0,35.32,0.0,0.0,85.0
7.0,13.0,1008.0,0.89,0.0,0.0,78.0
23.0,25.0,1006.0,1.79,0.0,0.0,271.0
-10.0,-2.0,1018.0,0.89,0.0,0.0,120.0
-8.0,5.0,1021.0,30.85,0.0,0.0,18.0
-21.0,1.0,1026.0,9.39,0.0,0.0,30.0
-16.0,9.0,1026.0,3.13,0.0,0.0,16.0
-23.0,0.0,1027.0,0.89,0.0,0.0,20.0
2.0,13.0,1024.0,4.02,0.0,0.0,11.0
-21.0,-2.0,1036.0,8.05,0.0,0.0,19.0
-11.0,5.0,1025.0,30.84,0.0,0.0,131.0
-2.0,18.0,1012.0,46.06,0.0,0.0,105.0
17.0,32.0,1006.0,9.39,0.0,0.0,63.0
11.0,17.0,1013.0,1.79,0.0,0.0,119.0
6.0,12.0,1022.0,12.08,0.0,0.0,393.0
14.0,14.0,1020.0,15.65,0.0,0.0,30.0
20.0,21.0,1014.0,1.79,0.0,2.0,100.0
19.0,32.0,1004.0,1.79,0.0,0.0,106.0
8.0,10.0,1023.0,0.89,0.0,0.0,122.0
24.0,26.0,1006.0,15.2,0.0,0.0,224.0
9.0,13.0,1016.0,0.89,0.0,0.0,40.0
-1.0,11.0,1014.0,42.92,0.0,0.0,201.0
7.0,14.0,1013.0,1.79,0.0,0.0,16.0
-23.0,-6.0,1032.0,3.13,0.0,0.0,19.0
-20.0,-9.0,1024.0,0.89,0.0,0.0,40.0
20.0,22.0,1001.0,5.81,0.0,3.0,37.0
4.0,22.0,1014.0,3.13,0.0,0.0,206.0
5.0,33.0,1001.0,27.28,0.0,0.0,39.0
-20.0,-10.0,1030.0,1.79,0.0,0.0,8.0
12.0,18.0,1015.0,46.49,0.0,0.0,71.0
-19.0,11.0,1022.0,45.14,0.0,0.0,91.0
-19.0,14.0,1024.0,3.13,0.0,0.0,10.0
16.0,20.0,1005.0,10.73,0.0,0.0,94.0
16.0,18.0,1013.0,4.47,0.0,0.0,206.0
16.0,25.0,997.0,25.04,0.0,0.0,158.0
-16.0,-3.0,1027.0,12.97,0.0,0.0,18.0
10.0,11.0,1019.0,1.78,0.0,0.0,158.0
23.0,27.0,1011.0,30.41,0.0,0.0,79.0
-11.0,2.0,1016.0,1.79,0.0,0.0,118.0
17.0,25.0,1004.0,1.78,0.0,0.0,96.0
11.0,15.0,1016.0,0.89,0.0,0.0,252.0
-5.0,-3.0,1019.0,0.89,0.0,0.0,414.0
15.0,28.0,999.0,10.28,0.0,0.0,27.0
-17.0,0.0,1038.0,23.24,0.0,0.0,38.0
17.0,23.0,1006.0,1.78,0.0,0.0,43.0
15.0,19.0,1015.0,1.78,0.0,0.0,77.0
13.0,15.0,1011.0,0.45,0.0,0.0,267.0
-12.0,-4.0,1015.0,1.78,0.0,0.0,295.0
-8.0,21.0,1014.0,1.78,0.0,0.0,85.0
22.0,26.0,1004.0,3.13,0.0,0.0,165.0
18.0,30.0,1001.0,7.15,0.0,0.0,113.0
11.0,12.0,1020.0,2.68,0.0,0.0,155.0
-7.0,2.0,1027.0,3.58,0.0,0.0,142.0
20.0,23.0,1007.0,28.62,0.0,0.0,84.0
-1.0,2.0,1017.0,2.67,0.0,0.0,130.0
-9.0,11.0,1019.0,6.26,0.0,0.0,123.0
8.0,19.0,1011.0,52.31,0.0,0.0,73.0
14.0,28.0,1008.0,8.5,0.0,0.0,21.0
-19.0,4.0,1024.0,0.89,0.0,0.0,24.0
24.0,26.0,1010.0,53.21,0.0,0.0,105.0
21.0,22.0,997.0,7.16,0.0,0.0,19.0
8.0,9.0,1025.0,0.89,0.0,0.0,92.0
1.0,11.0,1011.0,39.79,0.0,0.0,169.0
17.0,20.0,1014.0,0.45,0.0,0.0,131.0
-15.0,9.0,1010.0,14.75,0.0,0.0,27.0
-16.0,-3.0,1035.0,19.68,0.0,0.0,57.0
18.0,20.0,1009.0,21.01,0.0,0.0,70.0
-7.0,0.0,1025.0,1.79,0.0,0.0,179.0
-15.0,-1.0,1027.0,9.84,0.0,0.0,10.0
-12.0,-3.0,1029.0,11.62,0.0,0.0,32.0
-11.0,20.0,1020.0,26.81,0.0,0.0,170.0
-11.0,10.0,1029.0,25.04,0.0,0.0,36.0
-19.0,-5.0,1030.0,2.68,0.0,0.0,218.0
-27.0,3.0,1033.0,81.34,0.0,0.0,6.0
-21.0,4.0,1027.0,148.85,0.0,0.0,12.0
17.0,19.0,1011.0,0.89,0.0,0.0,164.0
7.0,14.0,1016.0,7.6,0.0,0.0,108.0
11.0,31.0,1005.0,0.89,0.0,0.0,12.0
-22.0,-7.0,1034.0,120.24,0.0,0.0,24.0
1.0,4.0,1017.0,1.78,0.0,0.0,139.0
17.0,23.0,1004.0,24.15,0.0,0.0,71.0
-8.0,8.0,1016.0,64.81,0.0,0.0,43.0
0.0,3.0,1021.0,2.68,0.0,0.0,70.0
-16.0,-3.0,1023.0,3.13,0.0,0.0,25.0
5.0,18.0,1001.0,19.23,0.0,0.0,126.0
-16.0,-4.0,1033.0,46.49,0.0,0.0,19.0
11.0,18.0,1014.0,174.79,0.0,0.0,58.0
-13.0,10.0,1019.0,6.26,0.0,0.0,109.0
17.0,19.0,1009.0,4.47,0.0,0.0,18.0
-6.0,-1.0,1026.0,2.67,0.0,0.0,228.0
-3.0,-1.0,1022.0,17.44,0.0,0.0,234.0
18.0,21.0,1005.0,2.67,0.0,0.0,49.0
2.0,25.0,1015.0,32.18,0.0,0.0,70.0
19.0,32.0,999.0,9.84,0.0,0.0,54.0
-5.0,-1.0,1031.0,0.89,0.0,0.0,121.0
-7.0,29.0,1008.0,12.07,0.0,0.0,62.0
-23.0,-2.0,1024.0,74.65,0.0,0.0,9.0
13.0,35.0,996.0,25.92,0.0,0.0,71.0
13.0,14.0,1023.0,11.18,0.0,0.0,80.0
-4.0,7.0,1022.0,1.79,0.0,0.0,477.0
18.0,31.0,1001.0,22.34,0.0,0.0,174.0
-12.0,6.0,1023.0,21.01,0.0,0.0,77.0
-11.0,10.0,1020.0,20.12,0.0,0.0,12.0
26.0,28.0,997.0,1.78,0.0,0.0,208.0
12.0,26.0,1013.0,34.42,0.0,0.0,182.0
17.0,28.0,999.0,12.96,0.0,0.0,12.0
13.0,18.0,1013.0,2.68,0.0,1.0,181.0
-10.0,-1.0,1025.0,29.5,0.0,0.0,63.0
-16.0,-8.0,1018.0,2.68,0.0,0.0,239.0
-6.0,-1.0,1016.0,138.09,0.0,0.0,9.0
6.0,17.0,1010.0,1.79,0.0,0.0,85.0
15.0,26.0,1011.0,0.89,0.0,0.0,150.0
18.0,19.0,1015.0,0.89,0.0,0.0,95.0
-1.0,17.0,1012.0,36.2,0.0,0.0,122.0
3.0,30.0,995.0,5.81,0.0,0.0,94.0
23.0,31.0,1014.0,1.79,0.0,0.0,79.0
19.0,21.0,1008.0,1.78,0.0,0.0,102.0
9.0,19.0,1012.0,0.89,0.0,0.0,125.0
2.0,7.0,1029.0,27.72,0.0,0.0,45.0
19.0,21.0,1002.0,0.89,0.0,0.0,135.0
-15.0,9.0,1024.0,7.15,0.0,0.0,35.0
23.0,31.0,1005.0,10.28,0.0,0.0,63.0
18.0,26.0,1002.0,1.79,0.0,0.0,79.0
-2.0,15.0,1021.0,4.92,0.0,0.0,71.0
-6.0,12.0,1022.0,9.84,0.0,0.0,96.0
14.0,20.0,1011.0,20.11,0.0,0.0,13.0
-1.0,10.0,1017.0,0.89,0.0,0.0,82.0
-11.0,-9.0,1032.0,4.03,0.0,0.0,211.0
8.0,10.0,1016.0,3.12,0.0,0.0,47.0
-16.0,12.0,1029.0,76.44,0.0,0.0,11.0
-26.0,1.0,1032.0,205.15,0.0,0.0,11.0
14.0,17.0,1013.0,1.78,0.0,0.0,159.0
-21.0,5.0,1021.0,11.62,0.0,0.0,26.0
13.0,17.0,1008.0,56.32,0.0,0.0,112.0
14.0,18.0,1013.0,44.27,0.0,0.0,127.0
16.0,33.0,1006.0,0.89,0.0,0.0,127.0
12.0,13.0,1019.0,0.45,0.0,0.0,368.0
1.0,8.0,1028.0,0.89,0.0,0.0,86.0
-6.0,5.0,1034.0,0.89,0.0,0.0,66.0
19.0,31.0,1010.0,4.02,0.0,0.0,52.0
-23.0,1.0,1031.0,101.46,0.0,0.0,10.0
