 timedelta, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity, shares,data_channel,weekday
205.0,10.0,406.0,0.555,1.0,0.7419355,9.0,5.0,3.0,1.0,5.12069,10.0,-1.0,1100.0,333.6,2000.0,843300.0,220470.0,1550.0,5652.0264,3637.1746,960.0,2900.0,1930.0,0.020008266,0.020000782,0.020745473,0.02000031,0.9192452,0.45188746,0.075194806,0.032019705,0.0123152705,0.7222222,0.2777778,0.27537462,0.05,0.5,-0.34,-0.4,-0.25,0.0,0.0,0.5,0.0,1900,4,1
251.0,11.0,804.0,0.4568528,1.0,0.6658986,6.0,5.0,1.0,1.0,4.646766,10.0,-1.0,388.0,100.22222,0.0,843300.0,185090.0,0.0,3587.3242,1889.486,950.0,2800.0,1583.3334,0.118107125,0.119737364,0.7221533,0.020000517,0.020001687,0.552919,0.20109995,0.03606965,0.013681592,0.725,0.275,0.46102405,0.1,1.0,-0.25113636,-0.6666667,-0.125,0.0,0.0,0.5,0.0,1500,5,4
577.0,13.0,142.0,0.63503647,1.0,0.7613636,6.0,3.0,1.0,0.0,5.0,5.0,4.0,224.0,118.25,0.0,690400.0,285360.0,0.0,3309.414,2307.166,2700.0,14600.0,8650.0,0.83985734,0.040027548,0.04005572,0.040058877,0.04000052,0.44761905,0.1952381,0.056338027,0.028169014,0.6666667,0.33333334,0.44791666,0.033333335,1.0,-0.2125,-0.25,-0.1,0.6,0.075,0.1,0.075,1200,2,0
260.0,12.0,554.0,0.5485714,1.0,0.64171124,36.0,9.0,28.0,1.0,5.0523467,6.0,-1.0,569.0,213.5,7600.0,843300.0,220616.67,2187.9,3786.1558,3041.2722,519.0,17100.0,4508.0,0.033350125,0.65487444,0.033333585,0.24510807,0.033333786,0.49268448,0.06838925,0.041516244,0.025270758,0.6216216,0.3783784,0.33013833,0.1,1.0,-0.3014881,-1.0,-0.1,0.4439394,-0.015151516,0.056060605,0.015151516,2800,1,2
504.0,9.0,292.0,0.6363636,1.0,0.75,6.0,5.0,0.0,17.0,4.60274,5.0,4.0,837.0,280.4,8700.0,843300.0,207440.0,2653.8293,3833.8804,3159.4856,2800.0,12700.0,6300.0,0.41645512,0.040062398,0.30335692,0.04049144,0.19963412,0.45328167,0.20135456,0.061643835,0.01369863,0.8181818,0.18181819,0.44349447,0.13636364,1.0,-0.475,-0.7,-0.2,0.49512988,0.21103896,0.0048701297,0.21103896,1500,3,3
297.0,15.0,394.0,0.5089058,1.0,0.71428573,7.0,5.0,1.0,0.0,4.058376,10.0,-1.0,570.0,178.9,4200.0,843300.0,141750.0,1718.4286,3623.7266,2949.7087,4200.0,4200.0,4200.0,0.02046748,0.020949472,0.22074006,0.020011816,0.71783113,0.4848137,0.12859462,0.043147206,0.017766498,0.7083333,0.29166666,0.36131272,0.1,0.8,-0.24642856,-0.4,-0.1,0.2,0.8,0.3,0.8,1100,4,0
157.0,10.0,929.0,0.48586956,1.0,0.6551126,8.0,5.0,2.0,0.0,4.8794403,5.0,-1.0,417.0,82.6,5200.0,843300.0,335100.0,1274.5,3509.663,2389.1257,941.0,1500.0,1160.25,0.040000513,0.040000048,0.839996,0.04000009,0.040003378,0.4135916,0.108687356,0.027987083,0.012917115,0.68421054,0.31578946,0.44718614,0.1,1.0,-0.4011905,-1.0,-0.1,0.0,0.0,0.5,0.0,930,5,0
416.0,10.0,164.0,0.76875,1.0,0.9166667,3.0,2.0,0.0,2.0,4.5365853,6.0,4.0,109.0,47.166668,26800.0,843300.0,534666.7,1972.6786,5573.219,3597.5603,692.0,692.0,692.0,0.03333478,0.39242825,0.03339149,0.5075121,0.033333406,0.425,0.11862745,0.048780486,0.018292682,0.72727275,0.27272728,0.47708333,0.16666667,1.0,-0.4,-0.4,-0.4,0.9,0.9,0.4,0.9,4400,1,0
143.0,10.0,478.0,0.49676025,1.0,0.6818182,19.0,4.0,1.0,0.0,4.4037657,7.0,-1.0,672.0,175.0,0.0,843300.0,325142.84,0.0,3489.1743,1993.1957,672.0,1900.0,1324.0,0.028621964,0.17283,0.16522628,0.028578095,0.60474366,0.41353643,0.18793038,0.037656903,0.016736401,0.6923077,0.30769232,0.39686146,0.1,1.0,-0.1594494,-0.3125,-0.071428575,0.0,0.0,0.5,0.0,1300,4,0
526.0,5.0,1067.0,0.36198664,1.0,0.5086888,11.0,3.0,9.0,0.0,4.6176195,10.0,4.0,460.0,133.77777,0.0,843300.0,157320.0,0.0,6563.0,3362.2832,18200.0,18200.0,18200.0,0.02012194,0.020089265,0.02001394,0.28051165,0.6592632,0.400984,0.18876947,0.05529522,0.009372071,0.85507244,0.14492753,0.3469143,0.1,1.0,-0.17666666,-0.5,-0.05,0.3,1.0,0.2,1.0,11900,4,2
421.0,9.0,274.0,0.56078434,1.0,0.625,20.0,5.0,13.0,1.0,4.3649635,9.0,4.0,1400.0,266.2857,0.0,843300.0,186500.0,0.0,4741.1216,2571.3914,1500.0,9800.0,5650.0,0.023006521,0.58855563,0.022276748,0.02239074,0.34377035,0.48252526,0.15742424,0.025547445,0.00729927,0.7777778,0.22222222,0.34329003,0.13636364,0.5,-0.33333334,-0.5,-0.16666667,0.24444444,0.15,0.25555557,0.15,804,1,2
610.0,10.0,796.0,0.43814433,1.0,0.5942029,6.0,4.0,1.0,0.0,4.8806534,10.0,4.0,2100.0,461.6,3400.0,690400.0,161750.0,1481.2858,4580.1587,2869.465,2100.0,9700.0,4825.0,0.020001685,0.09106926,0.7488985,0.12002886,0.020001708,0.43027598,0.090097405,0.027638191,0.0075376886,0.78571427,0.21428572,0.32792208,0.1,0.6,-0.43365383,-0.8,-0.025,0.0,0.0,0.5,0.0,1700,5,2
494.0,9.0,494.0,0.56584364,1.0,0.7638889,10.0,1.0,1.0,0.0,4.8724694,5.0,4.0,116.0,49.8,10400.0,843300.0,314980.0,1917.4105,3256.5874,2574.4434,0.0,0.0,0.0,0.040000528,0.04000007,0.8399959,0.0400001,0.040003363,0.4021817,0.060500294,0.048582997,0.030364372,0.61538464,0.3846154,0.2932783,0.1,0.6,-0.23444444,-0.6,-0.1,0.125,-0.083333336,0.375,0.083333336,937,5,6
616.0,14.0,285.0,0.5755396,1.0,0.6451613,3.0,1.0,1.0,0.0,4.894737,9.0,4.0,1200.0,405.2,0.0,690400.0,99733.336,0.0,5012.5,2000.5518,0.0,0.0,0.0,0.02223063,0.13434702,0.022227587,0.02223031,0.79896444,0.5546881,0.23598976,0.049122807,0.0,1.0,0.0,0.37084106,0.13636364,0.8,0.0,0.0,0.0,0.47727272,0.3181818,0.022727273,0.3181818,3500,4,3
394.0,10.0,1206.0,0.4018534,1.0,0.5225806,15.0,6.0,19.0,0.0,4.849917,9.0,-1.0,1100.0,276.66666,3900.0,843300.0,258233.33,1373.6691,4290.294,2676.1494,847.0,45800.0,15831.333,0.022222864,0.022222552,0.57784384,0.35538328,0.02232746,0.37180728,0.083010726,0.029850746,0.01575456,0.6545454,0.34545454,0.3822568,0.0625,0.9,-0.23055555,-0.5,-0.05,0.0,0.0,0.5,0.0,44700,5,1
84.0,10.0,642.0,0.53932583,1.0,0.7311828,10.0,0.0,1.0,0.0,4.686916,7.0,-1.0,1600.0,406.0,1600.0,843300.0,328642.84,1512.3667,7054.8,3034.9934,0.0,0.0,0.0,0.02857373,0.0285732,0.45658043,0.028572809,0.4576998,0.39328137,0.08177489,0.028037382,0.021806853,0.5625,0.4375,0.35526094,0.1,0.6,-0.17810374,-0.5,-0.071428575,0.16666667,-0.16666667,0.33333334,0.16666667,1400,5,3
42.0,10.0,888.0,0.48045978,1.0,0.67120624,16.0,1.0,1.0,0.0,4.5900903,5.0,-1.0,421.0,104.5,0.0,843300.0,255960.0,0.0,3409.864,1937.2388,728.0,728.0,728.0,0.04000182,0.04000154,0.839993,0.040000923,0.040002745,0.41873688,0.023393866,0.037162162,0.0259009,0.58928573,0.4107143,0.3016739,0.05,1.0,-0.31630436,-0.7,-0.1,0.0,0.0,0.5,0.0,593,5,3
100.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,-1.0,1400.0,303.37,0.0,843300.0,450712.5,0.0,7044.62,4375.8926,0.0,0.0,0.0,0.025062958,0.02516503,0.02500041,0.8997711,0.025000516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59166664,-0.16944444,0.09166667,0.16944444,2700,0,1
587.0,11.0,125.0,0.6722689,1.0,0.73417723,4.0,2.0,1.0,0.0,4.616,7.0,4.0,484.0,286.0,0.0,690400.0,208971.42,0.0,4035.5,2861.8984,2400.0,2400.0,2400.0,0.23312625,0.028621282,0.39579514,0.02877986,0.31367746,0.57333726,0.20920898,0.064,0.008,0.8888889,0.11111111,0.2965909,0.1,0.6,-0.071428575,-0.071428575,-0.071428575,0.9,0.6,0.4,0.6,5200,3,4
15.0,10.0,353.0,0.5128205,1.0,0.65989846,2.0,1.0,4.0,0.0,4.7280455,6.0,-1.0,541.0,89.333336,12100.0,843300.0,326900.0,1635.1594,3389.1963,2388.8184,6100.0,6100.0,6100.0,0.033333912,0.0333337,0.86665803,0.033333465,0.033340864,0.339418,0.0074074073,0.02266289,0.02549575,0.47058824,0.5294118,0.25416666,0.033333335,0.4,-0.14197531,-0.2,-0.1,0.2888889,-0.15555556,0.21111111,0.15555556,721,5,2
639.0,9.0,251.0,0.6092437,1.0,0.6848485,14.0,1.0,1.0,11.0,4.709163,7.0,4.0,736.0,308.0,30000.0,617900.0,290642.84,3233.2595,4612.7085,3838.2385,1500.0,1500.0,1500.0,0.029208433,0.02881567,0.028615726,0.88399464,0.029365525,0.7064102,0.045352563,0.06374502,0.043824703,0.5925926,0.4074074,0.49375,0.16666667,1.0,-0.5352273,-1.0,-0.1875,1.0,-0.5,0.5,0.5,970,0,1
283.0,9.0,504.0,0.5301205,1.0,0.70242214,6.0,1.0,1.0,2.0,4.8789682,6.0,-1.0,707.0,314.66666,1200.0,843300.0,272600.0,905.75,3906.7942,2427.0513,5000.0,5000.0,5000.0,0.033333965,0.034840696,0.86302656,0.035463836,0.033334948,0.2797222,0.05638889,0.011904762,0.005952381,0.6666667,0.33333334,0.2638889,0.033333335,0.5,-0.16851851,-0.3,-0.05,0.0,0.0,0.5,0.0,1200,5,0
570.0,9.0,310.0,0.59210527,1.0,0.7128713,4.0,4.0,1.0,0.0,5.032258,9.0,4.0,4100.0,768.25,0.0,690400.0,118433.336,0.0,13734.429,4183.7607,1400.0,21900.0,8233.333,0.022227542,0.9104018,0.022222448,0.022925751,0.022222435,0.44158828,0.20641327,0.077419356,0.006451613,0.9230769,0.07692308,0.29326525,0.0625,0.7,-0.13333334,-0.16666667,-0.1,0.45454547,0.13636364,0.045454547,0.13636364,839,1,0
385.0,8.0,266.0,0.6796875,1.0,0.78443116,16.0,2.0,9.0,1.0,4.695489,5.0,-1.0,667.0,224.518,19500.0,843300.0,513840.0,2887.855,5753.14,4270.6694,10200.0,15900.0,13050.0,0.04000208,0.040022187,0.040000122,0.8399754,0.040000215,0.5613276,0.1890332,0.06390978,0.015037594,0.8095238,0.1904762,0.37272727,0.1,0.8,-0.41666666,-0.5,-0.16666667,0.0,0.0,0.5,0.0,6000,0,3
422.0,13.0,800.0,0.3868521,1.0,0.5135135,13.0,3.0,1.0,0.0,4.795,8.0,4.0,1100.0,317.375,9500.0,843300.0,232950.0,2431.8157,5423.5293,3845.787,11200.0,11200.0,11200.0,0.75591666,0.02501723,0.1688156,0.025072284,0.025178257,0.44507456,0.13287598,0.03,0.01125,0.72727275,0.27272728,0.36418876,0.033333335,0.5,-0.21527778,-0.5,-0.15555556,0.5,0.5,0.0,0.5,17900,3,1
76.0,12.0,1536.0,0.37832448,1.0,0.5234973,14.0,1.0,9.0,0.0,4.7154946,10.0,-1.0,720.0,284.1,1400.0,843300.0,224950.0,978.3333,3452.1538,1834.3293,3600.0,3600.0,3600.0,0.020000169,0.020000158,0.9198734,0.02012578,0.020000497,0.43713993,0.13925493,0.042317707,0.013020833,0.7647059,0.23529412,0.3870563,0.05,0.8,-0.30006945,-1.0,-0.05,0.5416667,0.4,0.041666668,0.4,508,5,4
240.0,9.0,240.0,0.62660944,1.0,0.7708333,7.0,5.0,1.0,0.0,4.516667,7.0,-1.0,515.0,162.33333,0.0,843300.0,316700.0,0.0,3591.2976,2304.448,2000.0,2000.0,2000.0,0.028574396,0.5999468,0.02857427,0.028592603,0.31431195,0.4300926,0.07034933,0.0375,0.0125,0.75,0.25,0.18236531,0.033333335,0.5,-0.125,-0.2,-0.05,0.5,0.13636364,0.0,0.13636364,936,4,1
349.0,9.0,587.0,0.5748709,1.0,0.78089887,9.0,4.0,3.0,1.0,4.6678023,8.0,-1.0,745.0,262.375,1600.0,843300.0,270825.0,922.6667,12432.418,4280.836,1100.0,10100.0,3600.0,0.025318513,0.025000596,0.89815557,0.026523964,0.025001382,0.417937,0.14431818,0.03407155,0.008517887,0.8,0.2,0.4273182,0.1,0.7,-0.3,-0.6,-0.05,0.0,0.0,0.5,0.0,491,5,4
551.0,7.0,321.0,0.61245674,1.0,0.6730769,11.0,1.0,0.0,1.0,4.682243,5.0,4.0,64.0,39.5,0.0,843300.0,312900.0,0.0,3303.5752,2117.4324,4500.0,4500.0,4500.0,0.04000069,0.040000238,0.83999544,0.040000208,0.040003434,0.3939394,0.093939394,0.015576324,0.012461059,0.5555556,0.44444445,0.3,0.1,0.5,-0.24166666,-0.5,-0.1,0.0,0.0,0.5,0.0,2700,5,5
507.0,8.0,295.0,0.6134752,1.0,0.7823529,13.0,2.0,10.0,0.0,4.664407,8.0,4.0,440.0,156.83333,0.0,843300.0,262625.0,0.0,7726.273,4490.175,1500.0,1500.0,1500.0,0.025002018,0.02500897,0.025001533,0.8996974,0.025290033,0.46011904,0.010119048,0.016949153,0.023728814,0.41666666,0.5833333,0.41333333,0.16666667,0.5,-0.275,-0.5,-0.05,0.0,0.0,0.5,0.0,15400,0,0
294.0,12.0,688.0,0.47800586,1.0,0.6691919,5.0,5.0,3.0,0.0,4.6976743,9.0,-1.0,518.0,157.5,0.0,843300.0,154900.0,0.0,3595.2612,2531.3037,863.0,1300.0,1042.3334,0.022222687,0.6670963,0.02222664,0.022261152,0.2661932,0.55099565,0.11823052,0.039244186,0.023255814,0.627907,0.37209302,0.40202823,0.05,1.0,-0.25598958,-0.5,-0.05,0.0,0.0,0.5,0.0,691,1,3
273.0,11.0,188.0,0.61497325,1.0,0.7345133,3.0,2.0,1.0,1.0,4.2287235,6.0,-1.0,1400.0,420.4,0.0,843300.0,268916.66,0.0,3790.7896,2484.4392,2000.0,21900.0,11950.0,0.033339236,0.03334054,0.033337507,0.20060472,0.699378,0.40333334,0.046969697,0.026595745,0.015957447,0.625,0.375,0.36727273,0.13636364,0.6,-0.32222223,-0.4,-0.16666667,0.0,0.0,0.5,0.0,13700,4,3
201.0,12.0,567.0,0.4741533,1.0,0.62247837,15.0,4.0,6.0,0.0,4.4955907,7.0,-1.0,851.0,280.0,15700.0,843300.0,324414.28,2436.549,3559.0913,2875.796,1800.0,4000.0,2800.0,0.028582394,0.02857214,0.17211622,0.02857158,0.7421577,0.55241305,0.25243908,0.07054674,0.008818342,0.8888889,0.11111111,0.41641775,0.1,1.0,-0.365,-0.5,-0.125,0.5,0.5,0.0,0.5,2100,4,5
266.0,12.0,197.0,0.6345178,1.0,0.8076923,3.0,1.0,0.0,2.0,4.1776648,9.0,-1.0,569.0,196.0,9100.0,843300.0,318400.0,2126.1177,6060.771,3296.052,3400.0,3400.0,3400.0,0.02224202,0.6260242,0.022222964,0.30720404,0.02230681,0.5229167,0.009809027,0.02538071,0.04568528,0.35714287,0.64285713,0.48,0.4,0.5,-0.30478394,-0.5,-0.15,0.6,-0.6,0.1,0.6,4400,1,3
151.0,11.0,754.0,0.5377358,1.0,0.71999997,10.0,2.0,1.0,0.0,5.076923,6.0,-1.0,640.0,105.833336,640.0,843300.0,191440.0,640.0,4368.4688,2483.79,1400.0,1900.0,1650.0,0.033351693,0.03334513,0.8665873,0.033335067,0.033380806,0.31601238,-0.026031982,0.0198939,0.01591512,0.5555556,0.44444445,0.23353535,0.1,0.5,-0.42708334,-0.875,-0.075,0.0,-0.2,0.5,0.2,1000,5,6
283.0,11.0,194.0,0.63874346,1.0,0.7112676,15.0,3.0,13.0,1.0,5.0206184,7.0,-1.0,413.0,59.59714,100300.0,843300.0,647485.7,2971.5562,7498.664,5177.6343,985.0,15600.0,8292.5,0.028588425,0.02872102,0.02861118,0.8855079,0.028571479,0.3351852,0.060185187,0.036082473,0.036082473,0.5,0.5,0.46666667,0.1,0.9,-0.31190476,-0.43333334,-0.1,0.5,0.25,0.0,0.25,719,0,0
571.0,8.0,117.0,0.63793105,1.0,0.6385542,3.0,3.0,8.0,1.0,4.418803,6.0,4.0,399.0,133.16667,1700.0,690400.0,335683.34,1266.3334,7444.5,4140.663,1200.0,1200.0,1200.0,0.033367813,0.03346391,0.033334084,0.8664895,0.03334467,0.8296296,0.30833334,0.017094018,0.008547009,0.6666667,0.33333334,0.5,0.5,0.5,-0.2,-0.2,-0.2,0.0,0.0,0.5,0.0,884,0,6
125.0,10.0,518.0,0.5633803,1.0,0.6858006,34.0,1.0,1.0,0.0,4.853282,4.0,-1.0,325.0,95.25,24900.0,843300.0,321025.0,2377.65,3876.697,3212.4568,8100.0,8100.0,8100.0,0.050001286,0.7979945,0.050000433,0.050820045,0.05118372,0.51941043,0.2724263,0.042471044,0.013513514,0.7586207,0.2413793,0.5295454,0.033333335,1.0,-0.31763038,-0.6,-0.071428575,0.4,-0.3,0.1,0.3,757,1,4
537.0,11.0,171.0,0.62352943,1.0,0.6936937,8.0,4.0,1.0,0.0,4.9356723,10.0,4.0,976.0,431.3,3900.0,843300.0,126140.0,1958.1666,5563.0356,3775.4856,12300.0,12300.0,12300.0,0.47135904,0.0200231,0.020071087,0.020112293,0.46843448,0.3965368,0.15681818,0.064327486,0.0,1.0,0.0,0.20413223,0.033333335,0.5,0.0,0.0,0.0,0.0,0.3,0.5,0.3,2600,3,5
430.0,11.0,334.0,0.55757576,1.0,0.6911765,4.0,3.0,1.0,0.0,4.8622756,5.0,4.0,515.0,209.8,861.0,843300.0,224872.2,603.75,3288.2766,2139.7393,1300.0,1300.0,1300.0,0.040000655,0.8398935,0.04000062,0.040104788,0.040000405,0.5674513,0.15373376,0.053892214,0.0149700595,0.7826087,0.2173913,0.3382155,0.13636364,0.8,-0.28,-0.4,-0.05,0.5,0.13636364,0.0,0.13636364,821,1,0
199.0,12.0,446.0,0.60045147,1.0,0.7750865,18.0,1.0,1.0,0.0,5.266816,6.0,-1.0,698.0,240.6,0.0,843300.0,178320.33,0.0,3558.135,1750.8478,811.0,811.0,811.0,0.03334286,0.03334298,0.41797,0.033339147,0.48200503,0.33578432,0.04726891,0.024663677,0.01793722,0.57894737,0.42105263,0.26915583,0.05,0.5,-0.16919643,-0.4,-0.05,0.06666667,0.0,0.43333334,0.0,642,5,0
209.0,8.0,149.0,0.69798654,1.0,0.7755102,7.0,2.0,4.0,1.0,4.5771813,7.0,-1.0,550.0,164.85715,33800.0,843300.0,338571.44,3435.66,8734.514,5672.3193,4700.0,4700.0,4700.0,0.028571524,0.028579468,0.028571451,0.8857014,0.028576126,0.5409091,0.2284091,0.040268455,0.013422819,0.75,0.25,0.5833333,0.2,0.8,-0.34375,-0.5,-0.1875,0.6,0.175,0.1,0.175,11400,0,4
170.0,9.0,144.0,0.62237763,1.0,0.65957445,16.0,2.0,13.0,1.0,5.0833335,4.0,-1.0,4.0,2.75,87000.0,843300.0,495475.0,3523.7954,6002.3965,4861.3105,4300.0,4300.0,4300.0,0.05000005,0.05002827,0.050000023,0.7999715,0.050000127,0.62048614,0.290625,0.027777778,0.013888889,0.6666667,0.33333334,0.625,0.2,1.0,-0.0875,-0.125,-0.05,1.0,1.0,0.5,1.0,3500,0,1
141.0,12.0,798.0,0.46969697,1.0,0.69058293,13.0,3.0,1.0,1.0,4.8421054,6.0,-1.0,2200.0,412.66666,2200.0,843300.0,184916.67,1902.4562,3488.8235,2361.516,1300.0,2200.0,1600.0,0.31820786,0.033333674,0.58178836,0.033333518,0.03333658,0.44706905,0.021305164,0.04511278,0.032581452,0.58064514,0.41935483,0.29545754,0.033333335,0.9,-0.3088141,-1.0,-0.1,0.0,0.0,0.5,0.0,1000,5,2
124.0,11.0,650.0,0.4807396,1.0,0.5957944,30.0,1.0,46.0,0.0,4.556923,9.0,-1.0,330.0,92.0,0.0,843300.0,349488.88,0.0,8977.125,4675.5024,2300.0,2300.0,2300.0,0.022222864,0.3362369,0.022222703,0.597095,0.022222536,0.5037963,0.19791667,0.05230769,0.018461538,0.73913044,0.26086956,0.4254902,0.1,1.0,-0.32256943,-0.6,-0.05,0.65,0.0,0.15,0.0,2100,1,5
290.0,7.0,302.0,0.53872055,1.0,0.6820809,6.0,4.0,1.0,1.0,4.192053,7.0,-1.0,806.0,260.85715,14300.0,843300.0,199728.58,3069.4568,4326.154,3783.5798,1800.0,6200.0,4000.0,0.028573727,0.64198124,0.028711488,0.27204323,0.028690327,0.3727778,0.12055556,0.026490066,0.013245033,0.6666667,0.33333334,0.43571427,0.2,0.7,-0.19722222,-0.3888889,-0.05,0.0,0.0,0.5,0.0,11500,1,0
93.0,11.0,774.0,0.4760052,1.0,0.66287017,5.0,1.0,0.0,1.0,4.3346252,10.0,-1.0,1500.0,230.77777,0.0,843300.0,215970.0,0.0,4437.5513,2903.1582,646.0,646.0,646.0,0.82457817,0.11503794,0.020186093,0.020058304,0.02013948,0.47987923,0.19158816,0.04134367,0.012919896,0.7619048,0.23809524,0.35197917,0.1,0.9,-0.26902777,-0.6,-0.125,0.25,0.25,0.25,0.25,1100,2,1
487.0,12.0,220.0,0.66504854,1.0,0.80799997,4.0,3.0,1.0,0.0,4.2636366,7.0,4.0,695.0,286.33334,0.0,843300.0,145685.72,0.0,3255.0437,2112.6094,1600.0,1600.0,1600.0,0.028603027,0.06996205,0.028587306,0.028588425,0.8442592,0.40666667,0.365,0.054545455,0.0,1.0,0.0,0.3702778,0.1,1.0,0.0,0.0,0.0,0.33333334,0.25,0.16666667,0.25,975,4,6
109.0,9.0,627.0,0.5167464,1.0,0.6970509,4.0,3.0,1.0,0.0,4.958533,6.0,-1.0,1100.0,377.66666,1400.0,843300.0,178733.33,1046.0834,3476.8164,2121.6787,776.0,776.0,776.0,0.033342794,0.033384413,0.86660427,0.033333637,0.03333492,0.4511712,0.05607487,0.023923445,0.0127591705,0.65217394,0.3478261,0.33056277,0.1,0.7,-0.31840277,-0.75,-0.1,0.0,0.0,0.5,0.0,975,5,6
74.0,9.0,503.0,0.5609756,1.0,0.76430976,10.0,0.0,2.0,0.0,4.964215,9.0,-1.0,910.0,119.55556,4000.0,843300.0,232688.89,1657.6428,3759.9775,2961.6519,0.0,0.0,0.0,0.13362972,0.022222694,0.5722488,0.02230772,0.24959105,0.39879456,0.1323597,0.06560636,0.013916501,0.825,0.175,0.27423587,0.1,0.6,-0.22857143,-0.5,-0.1,0.27727273,0.06818182,0.22272727,0.06818182,980,5,6
387.0,9.0,203.0,0.5939086,1.0,0.77227724,7.0,6.0,1.0,0.0,4.1133003,10.0,-1.0,909.0,399.7,2300.0,843300.0,106060.0,909.5,3476.0408,2245.9153,815.0,4200.0,2135.0,0.020028746,0.020258674,0.26840007,0.17272282,0.5185897,0.4344697,0.24867424,0.049261082,0.014778325,0.7692308,0.23076923,0.4512121,0.13636364,1.0,-0.17777778,-0.2,-0.16666667,0.0,0.0,0.5,0.0,695,4,1
135.0,9.0,815.0,0.45668316,1.0,0.6636156,5.0,4.0,2.0,1.0,4.206135,5.0,-1.0,463.0,192.6,4400.0,843300.0,264020.0,1253.9,3828.419,2973.4148,1300.0,17300.0,9300.0,0.040003724,0.041450158,0.040002096,0.8358704,0.042673655,0.52765405,0.20499861,0.052760735,0.014723927,0.7818182,0.21818182,0.3885367,0.1,1.0,-0.3699074,-0.8,-0.1,0.33333334,0.33333334,0.16666667,0.33333334,822,1,1
246.0,12.0,386.0,0.53494626,1.0,0.61904764,7.0,1.0,1.0,0.0,4.8031087,9.0,-1.0,534.0,141.625,0.0,843300.0,177977.78,0.0,3591.8958,2241.7617,11900.0,11900.0,11900.0,0.022225456,0.36000934,0.43475884,0.022508476,0.16049787,0.31315073,0.18095377,0.046632126,0.005181347,0.9,0.1,0.4082702,0.0625,0.8,-0.14583333,-0.16666667,-0.125,0.16666667,0.083333336,0.33333334,0.083333336,3900,1,2
604.0,9.0,673.0,0.5121212,1.0,0.7423823,14.0,0.0,1.0,1.0,4.4398217,8.0,4.0,1300.0,540.25,1400.0,690400.0,128350.0,1350.0,4288.4775,3022.5154,0.0,0.0,0.0,0.025288576,0.47005895,0.025011396,0.45432314,0.025317956,0.475,0.111631945,0.035661217,0.011887073,0.75,0.25,0.41279987,0.033333335,1.0,-0.4171875,-1.0,-0.13333334,0.3,-0.5,0.2,0.5,979,1,1
678.0,13.0,241.0,0.6367521,1.0,0.74846625,3.0,3.0,0.0,15.0,4.5228214,8.0,217.0,455.0,340.7143,0.0,227300.0,58687.5,0.0,10309.444,3389.1155,1300.0,2500.0,1900.0,0.02503937,0.3103086,0.025008984,0.61463326,0.02500975,0.4892857,0.23668832,0.024896266,0.012448133,0.6666667,0.33333334,0.5,0.1,1.0,-0.13214286,-0.2,-0.071428575,0.6875,-0.3125,0.1875,0.3125,2800,1,4
599.0,7.0,312.0,0.57236844,1.0,0.7032967,12.0,8.0,1.0,0.0,4.804487,5.0,4.0,507.0,325.6,23700.0,690400.0,303220.0,2042.5834,3666.4087,2968.828,812.0,3200.0,1918.6666,0.8397516,0.040000066,0.040002424,0.040245872,0.040000055,0.58308303,0.17028207,0.03846154,0.0064102565,0.85714287,0.14285715,0.2998647,0.1,0.5,-0.4625,-0.8,-0.125,0.0,0.0,0.5,0.0,5100,2,6
681.0,7.0,233.0,0.5579399,1.0,0.64827585,4.0,3.0,1.0,1.0,4.660944,6.0,217.0,849.0,391.66666,6500.0,80400.0,36833.332,2367.5574,2916.2402,2682.196,849.0,849.0,849.0,0.20069592,0.03344716,0.033573505,0.033580065,0.69870335,0.4631313,0.10393939,0.030042918,0.0042918455,0.875,0.125,0.29415584,0.13636364,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.5,0.0,1100,4,1
154.0,11.0,195.0,0.68421054,1.0,0.7181208,3.0,3.0,12.0,0.0,5.0410256,10.0,-1.0,1000.0,279.8889,0.0,843300.0,252410.0,0.0,8780.478,4436.037,647.0,954.0,800.5,0.020000974,0.22151811,0.020055432,0.7184195,0.020005977,0.3159722,-0.045138888,0.0051282053,0.010256411,0.33333334,0.6666667,0.1,0.1,0.1,-0.14027777,-0.15555556,-0.125,0.0,0.0,0.5,0.0,1000,0,3
